publications, collaborations, min date, max date, Total count, time in milliseconds, response
72, 91, 2018-01-19, 2018-01-27, 0, 560, 200
78, 9, 2018-12-24, 2019-09-14, 0, 1339, 200
68, 20, 2022-03-08, 2022-07-29, 0, 943, 200
24, 11, 2022-09-12, 2022-11-24, 0, 1912, 200
1, 55, 2020-11-11, 2022-06-08, 55301, 50314, 200
67, 18, 2022-04-17, 2022-11-17, 0, 1389, 200
69, 10, 2022-05-01, 2022-05-30, 0, 1252, 200
46, 20, 2018-06-28, 2022-06-19, 540, 4779, 200
84, 2, 2018-07-13, 2022-05-21, 117, 2964, 200
33, 36, 2022-06-20, 2022-11-30, 0, 1330, 200
97, 32, 2019-02-05, 2020-08-31, 0, 657, 200
62, 8, 2022-02-10, 2022-08-30, 1, 1455, 200
81, 17, 2018-06-01, 2018-10-11, 0, 944, 200
49, 28, 2018-11-26, 2021-08-16, 159, 2045, 200
92, 39, 2021-12-20, 2022-08-28, 0, 1019, 200
78, 14, 2021-06-13, 2022-09-09, 28, 1333, 200
31, 33, 2020-09-12, 2022-07-23, 769, 4702, 200
12, 81, 2020-10-18, 2021-09-28, 1707, 5682, 200
31, 22, 2019-06-29, 2020-09-09, 38, 1570, 200
37, 13, 2019-10-06, 2022-01-27, 568, 4443, 200
98, 11, 2018-10-15, 2022-01-12, 49, 1703, 200
66, 19, 2018-02-19, 2021-02-23, 36, 1260, 200
55, 94, 2020-12-28, 2022-01-18, 43, 1079, 200
74, 94, 2022-12-25, 2022-12-29, 0, 621, 200
28, 89, 2021-06-27, 2022-04-07, 127, 1823, 200
83, 30, 2018-02-25, 2022-07-08, 125, 2109, 200
4, 80, 2022-03-09, 2022-07-17, 621, 3920, 200
82, 72, 2019-09-29, 2022-02-26, 70, 1410, 200
15, 19, 2018-11-12, 2021-11-24, 3820, 11588, 200
74, 28, 2019-08-19, 2021-02-21, 15, 1010, 200
26, 72, 2022-01-21, 2022-08-13, 27, 1447, 200
52, 98, 2021-12-26, 2022-09-12, 5, 800, 200
8, 90, 2019-11-14, 2021-01-05, 2005, 6554, 200
82, 71, 2018-05-21, 2020-02-15, 0, 606, 200
71, 69, 2019-11-12, 2022-09-15, 158, 2117, 200
13, 85, 2020-04-14, 2022-10-14, 6591, 17339, 200
20, 99, 2021-03-16, 2022-08-14, 890, 4269, 200
84, 71, 2018-09-07, 2019-03-04, 0, 917, 200
16, 79, 2022-03-27, 2022-04-28, 1, 1865, 200
40, 10, 2019-02-10, 2019-07-02, 0, 1415, 200
94, 51, 2018-01-04, 2021-03-09, 10, 717, 200
14, 68, 2021-07-27, 2022-09-26, 1143, 4707, 200
94, 9, 2021-09-07, 2021-12-03, 0, 1222, 200
75, 52, 2018-09-23, 2021-02-13, 18, 860, 200
80, 28, 2018-04-13, 2018-05-18, 0, 767, 200
97, 11, 2022-04-06, 2022-05-27, 0, 1122, 200
2, 23, 2018-12-28, 2021-05-05, 61404, 42187, 200
10, 11, 2021-06-27, 2022-07-25, 3475, 9381, 200
5, 28, 2019-03-10, 2019-11-25, 76, 3503, 200
56, 8, 2020-02-12, 2020-11-27, 6, 1528, 200
24, 59, 2018-04-09, 2021-07-02, 817, 4510, 200
83, 52, 2021-08-18, 2022-03-03, 2, 702, 200
5, 3, 2019-08-31, 2022-09-13, 58011, 58676, 200
71, 60, 2020-10-30, 2021-01-15, 0, 1016, 200
81, 29, 2019-10-04, 2021-05-26, 21, 1020, 200
92, 81, 2018-11-26, 2019-03-15, 0, 516, 200
35, 53, 2019-12-01, 2020-05-14, 0, 1007, 200
1, 1, 2021-11-24, 2022-02-24, 224431, 58989, 200
62, 90, 2021-07-09, 2022-07-27, 18, 1217, 200
63, 98, 2022-08-06, 2022-08-25, 0, 695, 200
85, 93, 2019-09-27, 2022-02-02, 61, 1444, 200
60, 30, 2018-06-14, 2021-05-21, 65, 1403, 200
86, 21, 2022-09-02, 2022-11-05, 0, 951, 200
16, 86, 2018-11-09, 2021-09-12, 2266, 8292, 200
11, 69, 2018-10-25, 2019-04-24, 4, 1732, 200
23, 8, 2022-12-27, 2022-12-29, 0, 2211, 200
24, 91, 2021-11-01, 2022-12-17, 143, 1867, 200
70, 99, 2018-05-12, 2021-04-02, 35, 1605, 200
65, 8, 2018-09-20, 2020-05-10, 0, 1558, 200
16, 44, 2020-11-14, 2021-12-20, 1353, 7271, 200
5, 95, 2018-02-04, 2019-07-15, 76, 2316, 200
97, 36, 2019-09-28, 2020-12-16, 1, 899, 200
98, 8, 2022-05-25, 2022-05-27, 0, 2297, 200
34, 81, 2020-02-29, 2020-10-19, 18, 1106, 200
15, 72, 2018-11-27, 2021-06-21, 1952, 8392, 200
23, 28, 2022-01-15, 2022-02-17, 0, 1838, 200
11, 35, 2018-12-21, 2020-02-06, 80, 3118, 200
14, 10, 2022-12-06, 2022-12-28, 0, 3429, 200
37, 59, 2018-01-12, 2020-12-07, 89, 2553, 200
40, 83, 2021-08-13, 2022-05-22, 42, 1938, 200
17, 49, 2021-05-18, 2022-07-09, 1033, 6117, 200
12, 32, 2022-06-05, 2022-10-06, 0, 3193, 200
42, 48, 2019-05-16, 2020-03-14, 0, 1225, 200
62, 34, 2018-02-10, 2018-05-20, 0, 1231, 200
77, 73, 2020-04-23, 2020-11-23, 0, 772, 200
63, 15, 2021-11-30, 2022-12-18, 4, 1667, 200
38, 81, 2021-08-10, 2022-10-12, 61, 1428, 200
65, 6, 2022-07-15, 2022-09-21, 0, 1669, 200
24, 2, 2019-10-19, 2022-02-28, 1688, 11634, 200
85, 100, 2018-10-29, 2022-09-07, 98, 1749, 200
59, 23, 2022-07-03, 2022-12-03, 0, 1388, 200
51, 35, 2019-05-08, 2020-05-01, 0, 1262, 200
46, 44, 2020-12-02, 2022-07-30, 201, 2958, 200
60, 75, 2020-07-10, 2022-01-10, 84, 1937, 200
23, 59, 2019-02-04, 2019-03-28, 0, 1175, 200
56, 8, 2020-08-04, 2022-10-16, 207, 4142, 200
39, 85, 2022-01-10, 2022-10-30, 5, 1522, 200
92, 34, 2020-06-24, 2022-09-24, 66, 1716, 200
71, 3, 2022-11-12, 2022-12-25, 0, 2688, 200
12, 84, 2021-08-15, 2022-04-22, 832, 4323, 200
39, 23, 2020-03-14, 2022-11-18, 667, 7305, 200
65, 98, 2019-11-18, 2022-03-18, 152, 2266, 200
37, 95, 2020-04-09, 2022-08-05, 705, 7127, 200
3, 93, 2018-12-04, 2021-07-05, 9385, 21543, 200
62, 24, 2019-12-04, 2021-03-28, 38, 1263, 200
53, 8, 2020-12-09, 2021-03-11, 1, 1494, 200
99, 7, 2020-02-06, 2022-12-08, 69, 2353, 200
80, 2, 2022-01-07, 2022-11-23, 0, 1839, 200
41, 14, 2021-03-02, 2022-11-13, 164, 2349, 200
6, 99, 2019-05-29, 2020-08-03, 496, 3376, 200
63, 97, 2020-08-09, 2020-12-29, 0, 687, 200
54, 99, 2022-07-19, 2022-09-09, 0, 837, 200
14, 9, 2020-04-26, 2021-09-26, 2973, 9616, 200
35, 29, 2020-01-30, 2020-02-01, 0, 1130, 200
68, 3, 2020-06-15, 2022-09-29, 139, 2989, 200
40, 2, 2019-12-14, 2020-07-04, 3, 2026, 200
42, 37, 2018-09-12, 2022-11-22, 657, 5420, 200
16, 99, 2020-04-28, 2020-08-07, 34, 1584, 200
77, 83, 2018-10-15, 2020-09-02, 1, 593, 200
34, 31, 2019-05-20, 2021-10-17, 484, 3647, 200
34, 77, 2019-08-03, 2021-04-19, 226, 2135, 200
20, 5, 2022-11-02, 2022-12-08, 0, 2669, 200
86, 5, 2021-01-07, 2022-03-22, 26, 1837, 200
91, 82, 2018-10-01, 2018-12-10, 0, 510, 200
12, 2, 2021-01-11, 2021-12-22, 1749, 7020, 200
21, 69, 2020-04-06, 2022-06-18, 2587, 10265, 200
44, 20, 2018-03-22, 2021-04-20, 147, 2091, 200
79, 82, 2018-01-12, 2020-11-23, 4, 626, 200
64, 99, 2022-10-06, 2022-11-19, 0, 677, 200
35, 54, 2020-04-23, 2021-01-30, 77, 1431, 200
31, 85, 2019-02-03, 2019-03-04, 0, 906, 200
25, 66, 2020-04-05, 2021-02-07, 235, 2214, 200
32, 17, 2022-02-11, 2022-11-05, 6, 1547, 200
4, 94, 2021-07-01, 2021-10-24, 863, 4318, 200
36, 5, 2019-10-24, 2020-11-25, 49, 3348, 200
90, 51, 2019-09-13, 2019-10-17, 0, 603, 200
92, 89, 2020-09-26, 2021-05-23, 1, 549, 200
57, 74, 2019-04-05, 2022-11-23, 297, 4159, 200
5, 32, 2019-12-01, 2021-01-05, 8883, 17651, 200
100, 87, 2022-03-22, 2022-09-13, 0, 731, 200
30, 39, 2020-04-11, 2021-11-07, 563, 5364, 200
99, 53, 2019-07-06, 2019-09-06, 0, 817, 200
99, 14, 2022-07-02, 2022-09-14, 0, 1015, 200
30, 55, 2020-10-10, 2022-08-19, 742, 6445, 200
88, 21, 2022-10-25, 2022-11-03, 0, 1225, 200
34, 45, 2020-08-19, 2022-08-30, 676, 4791, 200
77, 5, 2019-10-20, 2020-10-13, 1, 2258, 200
13, 93, 2019-05-16, 2021-10-27, 3518, 13415, 200
68, 99, 2019-10-08, 2022-11-22, 182, 2392, 200
34, 40, 2020-02-26, 2021-01-14, 94, 1895, 200
97, 55, 2018-05-04, 2018-10-24, 0, 701, 200
12, 82, 2019-09-01, 2020-04-19, 25, 2361, 200
82, 40, 2018-12-04, 2018-12-28, 0, 801, 200
19, 12, 2021-10-07, 2022-05-08, 220, 3123, 200
74, 39, 2022-03-15, 2022-07-21, 0, 777, 200
12, 89, 2019-01-22, 2020-08-29, 353, 2741, 200
64, 40, 2019-02-20, 2022-09-13, 241, 3459, 200
70, 67, 2020-02-03, 2021-03-30, 20, 1143, 200
50, 84, 2018-10-04, 2022-06-27, 409, 3785, 200
87, 56, 2020-08-27, 2021-10-18, 14, 787, 200
85, 77, 2020-08-25, 2022-10-13, 57, 1257, 200
96, 84, 2020-10-01, 2021-12-21, 11, 644, 200
11, 44, 2021-02-25, 2021-11-08, 1197, 4692, 200
72, 45, 2019-10-13, 2022-10-22, 157, 2321, 200
29, 79, 2021-03-23, 2021-05-01, 0, 1225, 200
73, 64, 2021-01-25, 2022-08-30, 35, 979, 200
84, 85, 2018-05-10, 2021-01-01, 10, 664, 200
24, 58, 2018-01-02, 2018-02-01, 0, 1079, 200
44, 24, 2019-03-28, 2022-01-08, 369, 3405, 200
40, 53, 2022-12-22, 2022-12-26, 0, 1019, 200
88, 74, 2019-06-19, 2021-04-30, 11, 682, 200
65, 64, 2021-11-15, 2022-07-23, 3, 742, 200
19, 10, 2021-04-29, 2021-05-06, 0, 2144, 200
93, 8, 2020-12-12, 2022-12-19, 45, 1676, 200
48, 13, 2020-08-11, 2020-12-02, 0, 1287, 200
91, 36, 2019-11-10, 2020-09-21, 0, 630, 200
57, 47, 2018-05-08, 2019-06-11, 0, 792, 200
8, 82, 2019-02-02, 2021-06-07, 4897, 11595, 200
76, 28, 2018-09-22, 2019-11-01, 0, 787, 200
22, 38, 2022-02-17, 2022-04-30, 3, 1634, 200
77, 47, 2019-08-13, 2020-07-01, 0, 625, 200
27, 57, 2022-08-24, 2022-09-02, 0, 1241, 200
37, 99, 2022-10-30, 2022-11-23, 0, 913, 200
74, 92, 2019-03-26, 2020-08-01, 0, 568, 200
86, 74, 2021-09-29, 2022-10-31, 1, 591, 200
5, 15, 2020-08-06, 2020-11-23, 1339, 5762, 200
40, 50, 2019-10-31, 2020-12-24, 49, 1268, 200
35, 38, 2021-09-27, 2022-08-19, 62, 1464, 200
75, 42, 2019-08-20, 2020-10-30, 1, 735, 200
4, 5, 2022-01-20, 2022-06-27, 5563, 10650, 200
96, 72, 2022-10-29, 2022-11-19, 0, 611, 200
98, 22, 2019-07-03, 2022-09-03, 79, 1636, 200
96, 26, 2018-04-09, 2020-06-07, 0, 755, 200
7, 22, 2020-09-05, 2020-11-11, 193, 3605, 200
78, 5, 2021-06-19, 2021-11-02, 1, 1883, 200
31, 96, 2020-01-04, 2021-06-13, 297, 2459, 200
24, 35, 2020-06-17, 2022-12-21, 1829, 8273, 200
22, 100, 2022-05-03, 2022-05-22, 0, 1427, 200
22, 79, 2019-11-11, 2020-11-12, 165, 1940, 200
25, 18, 2021-12-29, 2022-02-11, 2, 1586, 200
49, 27, 2021-09-25, 2022-11-03, 28, 1249, 200
13, 17, 2022-08-24, 2022-12-27, 0, 2587, 200
97, 45, 2019-02-01, 2020-07-05, 0, 570, 200
94, 30, 2021-05-23, 2021-09-30, 0, 742, 200
5, 62, 2019-12-03, 2021-05-27, 9466, 16281, 200
40, 60, 2022-03-15, 2022-04-22, 0, 978, 200
75, 41, 2022-04-15, 2022-12-04, 0, 733, 200
14, 60, 2018-02-08, 2019-10-21, 34, 1687, 200
67, 64, 2018-03-04, 2020-02-06, 0, 640, 200
35, 84, 2018-08-08, 2022-10-12, 960, 5993, 200
66, 51, 2021-11-20, 2022-05-27, 3, 780, 200
5, 27, 2018-05-07, 2020-04-08, 1143, 4818, 200
62, 55, 2021-06-20, 2021-08-23, 0, 809, 200
58, 51, 2020-07-22, 2022-08-05, 190, 2247, 200
8, 82, 2019-06-21, 2021-05-28, 4428, 10744, 200
3, 75, 2018-06-15, 2021-10-07, 17978, 27650, 200
91, 84, 2022-11-25, 2022-12-02, 0, 940, 200
27, 83, 2020-09-27, 2021-01-19, 35, 1300, 200
85, 87, 2020-04-09, 2020-04-19, 0, 525, 200
66, 43, 2022-06-05, 2022-07-20, 0, 787, 200
10, 42, 2022-02-23, 2022-11-18, 251, 3268, 200
58, 21, 2020-02-11, 2021-09-22, 78, 1610, 200
14, 33, 2020-06-01, 2022-11-19, 6524, 17038, 200
97, 47, 2021-08-12, 2022-03-13, 2, 693, 200
16, 97, 2020-01-17, 2021-02-01, 660, 3574, 200
1, 33, 2022-11-19, 2022-12-19, 38, 5835, 200
14, 12, 2021-04-13, 2021-12-29, 583, 4087, 200
66, 2, 2021-04-04, 2021-07-11, 0, 1757, 200
71, 80, 2019-03-07, 2019-03-18, 0, 636, 200
35, 23, 2022-05-31, 2022-12-15, 0, 1261, 200
12, 89, 2021-08-28, 2022-01-24, 294, 2619, 200
85, 98, 2019-11-22, 2022-08-06, 93, 1563, 200
37, 95, 2021-10-23, 2022-02-13, 3, 1057, 200
25, 88, 2019-08-17, 2020-05-07, 2, 1117, 200
28, 61, 2019-07-22, 2021-04-12, 349, 2619, 200
96, 75, 2018-09-28, 2019-03-30, 0, 965, 200
53, 87, 2022-08-25, 2022-09-07, 0, 808, 200
30, 28, 2021-10-12, 2022-03-18, 24, 1531, 200
46, 57, 2021-11-12, 2021-11-29, 0, 917, 200
20, 96, 2019-08-20, 2021-11-20, 1657, 6964, 200
92, 10, 2020-03-18, 2021-02-09, 3, 1230, 200
97, 76, 2020-09-09, 2021-07-02, 1, 563, 200
11, 65, 2021-03-22, 2022-07-05, 3711, 9359, 200
67, 24, 2021-02-06, 2021-06-11, 0, 1227, 200
58, 64, 2021-11-02, 2022-11-01, 6, 809, 200
37, 78, 2020-09-08, 2021-11-15, 169, 1834, 200
13, 7, 2020-09-16, 2022-04-06, 5126, 13734, 200
23, 85, 2018-08-14, 2020-08-26, 93, 1631, 200
8, 33, 2018-08-10, 2018-09-10, 0, 2452, 200
84, 42, 2022-12-18, 2022-12-22, 0, 711, 200
62, 44, 2018-05-06, 2021-05-16, 59, 1328, 200
51, 91, 2021-03-23, 2022-07-15, 63, 1225, 200
49, 43, 2022-08-20, 2022-10-08, 0, 1011, 200
94, 23, 2019-01-27, 2020-02-11, 0, 788, 200
100, 82, 2019-06-11, 2019-09-14, 0, 497, 200
1, 53, 2022-12-15, 2022-12-22, 0, 4074, 200
50, 100, 2020-08-17, 2021-11-07, 83, 1327, 200
91, 28, 2022-09-13, 2022-10-19, 0, 765, 200
60, 85, 2021-04-16, 2021-08-07, 0, 711, 200
65, 30, 2018-10-17, 2020-10-04, 3, 830, 200
28, 3, 2018-07-30, 2019-07-25, 0, 2133, 200
72, 2, 2020-01-19, 2021-07-21, 38, 2147, 200
82, 62, 2020-09-27, 2022-05-16, 51, 1222, 200
38, 60, 2021-02-02, 2022-10-13, 208, 2143, 200
52, 54, 2018-12-19, 2020-08-08, 2, 758, 200
9, 80, 2020-05-19, 2020-09-04, 234, 2508, 200
36, 95, 2021-08-23, 2021-09-12, 0, 1019, 200
99, 26, 2018-09-18, 2021-03-12, 4, 814, 200
33, 64, 2022-12-27, 2022-12-27, 0, 1045, 200
68, 37, 2019-07-30, 2021-04-08, 33, 1097, 200
24, 25, 2020-04-09, 2021-10-22, 897, 4911, 200
73, 71, 2022-04-19, 2022-06-27, 0, 644, 200
67, 76, 2021-07-01, 2021-08-20, 0, 702, 200
18, 37, 2020-10-15, 2021-01-30, 75, 1822, 200
84, 68, 2018-01-28, 2018-02-07, 0, 546, 200
43, 89, 2020-05-17, 2022-10-11, 463, 3668, 200
34, 6, 2019-10-10, 2022-06-08, 971, 6774, 200
81, 98, 2022-07-12, 2022-07-20, 0, 621, 200
85, 73, 2022-07-01, 2022-11-19, 0, 591, 200
38, 75, 2022-04-16, 2022-08-12, 0, 1079, 200
44, 25, 2022-04-26, 2022-07-06, 0, 1118, 200
35, 72, 2020-09-24, 2022-06-13, 531, 3784, 200
64, 70, 2022-09-09, 2022-10-25, 0, 814, 200
13, 99, 2020-03-02, 2021-02-28, 1012, 4346, 200
10, 94, 2020-04-06, 2022-03-16, 7523, 17867, 200
26, 44, 2022-09-13, 2022-10-12, 0, 1735, 200
51, 7, 2018-03-29, 2018-08-11, 0, 1533, 200
72, 90, 2018-04-26, 2020-05-16, 0, 609, 200
9, 36, 2020-02-03, 2020-07-08, 198, 2768, 200
75, 38, 2021-12-09, 2022-10-09, 1, 908, 200
44, 68, 2020-05-29, 2021-05-22, 76, 1431, 200
46, 27, 2019-11-03, 2019-11-11, 0, 915, 200
39, 85, 2018-09-23, 2021-05-22, 200, 2037, 200
70, 71, 2019-04-01, 2019-10-30, 0, 576, 200
79, 81, 2021-06-05, 2021-07-05, 0, 589, 200
22, 81, 2021-05-11, 2021-08-11, 3, 1387, 200
5, 78, 2021-04-16, 2022-03-26, 6739, 12489, 200
80, 88, 2021-08-27, 2021-12-19, 1, 670, 200
94, 42, 2018-10-15, 2020-02-26, 0, 593, 200
96, 74, 2018-02-13, 2021-12-17, 44, 1179, 200
53, 1, 2018-12-19, 2020-02-11, 0, 1822, 200
12, 76, 2022-01-09, 2022-09-02, 260, 2727, 200
48, 52, 2022-08-30, 2022-12-24, 0, 860, 200
15, 57, 2022-11-07, 2022-12-23, 0, 1918, 200
89, 95, 2020-10-24, 2022-12-05, 37, 971, 200
89, 18, 2018-05-23, 2022-01-28, 73, 1646, 200
28, 53, 2020-11-10, 2021-04-23, 45, 1390, 200
17, 77, 2018-03-08, 2021-09-08, 2164, 7859, 200
36, 51, 2019-07-15, 2019-11-27, 0, 943, 200
70, 27, 2018-05-22, 2021-09-12, 66, 1527, 200
55, 55, 2021-12-12, 2022-06-18, 4, 856, 200
38, 80, 2018-06-22, 2021-03-19, 171, 1901, 200
87, 6, 2022-06-03, 2022-09-16, 0, 1530, 200
42, 13, 2020-05-08, 2021-10-28, 217, 2602, 200
73, 95, 2018-06-13, 2018-09-06, 0, 575, 200
18, 32, 2018-05-15, 2021-06-15, 1488, 6231, 200
1, 68, 2020-01-27, 2021-06-09, 21511, 27203, 200
50, 27, 2018-11-21, 2021-08-18, 150, 2022, 200
48, 80, 2018-03-20, 2019-04-16, 0, 735, 200
87, 35, 2021-06-13, 2021-09-29, 0, 743, 200
96, 30, 2021-07-29, 2022-04-23, 3, 1123, 200
82, 7, 2019-01-21, 2020-02-28, 0, 1532, 200
31, 37, 2018-06-20, 2019-04-02, 0, 991, 200
100, 79, 2018-09-26, 2021-10-30, 27, 848, 200
5, 40, 2021-03-30, 2022-09-30, 18220, 22255, 200
59, 28, 2019-06-02, 2021-10-20, 121, 1878, 200
62, 46, 2018-01-11, 2022-02-11, 188, 2370, 200
51, 90, 2022-12-20, 2022-12-23, 0, 816, 200
78, 88, 2018-02-14, 2020-04-12, 0, 549, 200
21, 33, 2020-08-12, 2020-08-27, 0, 1387, 200
53, 14, 2019-09-25, 2022-02-09, 262, 3178, 200
22, 86, 2020-11-29, 2021-02-22, 32, 1422, 200
58, 9, 2020-10-20, 2021-09-21, 29, 1636, 200
89, 31, 2022-04-03, 2022-08-20, 0, 811, 200
22, 28, 2021-02-06, 2022-10-31, 870, 4567, 200
28, 92, 2022-02-04, 2022-03-21, 0, 1113, 200
76, 30, 2021-05-04, 2021-08-15, 0, 746, 200
95, 62, 2022-03-11, 2022-06-12, 0, 579, 200
100, 36, 2022-09-23, 2022-12-27, 0, 647, 200
34, 5, 2018-09-24, 2021-11-07, 580, 4852, 200
8, 5, 2018-04-02, 2019-12-01, 180, 3843, 200
78, 20, 2018-07-25, 2020-06-10, 0, 829, 200
44, 35, 2019-12-23, 2022-10-08, 541, 4383, 200
50, 78, 2022-09-29, 2022-10-08, 0, 921, 200
57, 24, 2019-11-14, 2021-09-09, 98, 1734, 200
43, 54, 2021-02-18, 2022-05-15, 114, 1610, 200
63, 49, 2019-11-21, 2022-03-23, 175, 2225, 200
34, 92, 2022-03-01, 2022-04-08, 0, 1069, 200
37, 84, 2020-08-19, 2022-04-13, 421, 3275, 200
22, 27, 2019-10-18, 2020-07-27, 33, 1566, 200
12, 2, 2021-06-29, 2022-02-09, 917, 5389, 200
65, 43, 2020-03-28, 2020-07-10, 0, 703, 200
63, 1, 2019-04-19, 2021-07-22, 65, 3163, 200
38, 57, 2018-11-06, 2022-05-09, 741, 5220, 200
67, 73, 2022-02-06, 2022-04-19, 0, 715, 200
76, 23, 2021-12-06, 2021-12-12, 0, 913, 200
10, 33, 2020-07-14, 2022-01-08, 7765, 16219, 200
11, 85, 2022-06-27, 2022-09-09, 0, 2201, 200
99, 4, 2019-11-13, 2022-09-13, 75, 2517, 200
52, 28, 2022-09-08, 2022-09-22, 0, 1161, 200
15, 7, 2020-01-06, 2020-03-31, 0, 2453, 200
94, 94, 2021-03-12, 2021-12-20, 1, 551, 200
89, 52, 2018-05-14, 2020-02-23, 0, 584, 200
45, 88, 2018-07-30, 2020-06-21, 0, 793, 200
88, 33, 2020-04-02, 2021-09-11, 21, 977, 200
7, 20, 2022-03-14, 2022-05-19, 165, 4343, 200
90, 73, 2020-01-13, 2020-02-05, 0, 586, 200
70, 87, 2018-04-29, 2021-05-05, 42, 1042, 200
60, 28, 2020-04-11, 2021-04-17, 31, 1122, 200
76, 50, 2019-03-20, 2020-09-19, 0, 634, 200
37, 60, 2018-07-31, 2020-01-06, 0, 992, 200
52, 26, 2018-07-25, 2020-12-14, 32, 1228, 200
44, 87, 2021-07-01, 2022-12-06, 58, 1261, 200
29, 38, 2018-12-18, 2020-08-01, 34, 1284, 200
38, 17, 2022-06-13, 2022-10-31, 0, 1431, 200
48, 59, 2020-11-02, 2022-03-16, 128, 1750, 200
70, 26, 2020-07-25, 2021-06-26, 16, 966, 200
13, 94, 2018-02-03, 2022-06-08, 7148, 19689, 200
6, 47, 2020-04-19, 2021-01-13, 4406, 9528, 200
7, 96, 2021-09-11, 2022-08-31, 2480, 6959, 200
35, 59, 2022-01-07, 2022-09-29, 11, 1133, 200
48, 3, 2018-08-05, 2022-10-06, 501, 5301, 200
74, 27, 2021-11-08, 2022-05-19, 0, 844, 200
73, 79, 2019-07-23, 2021-05-13, 33, 984, 200
81, 12, 2019-11-10, 2021-04-05, 15, 1338, 200
1, 74, 2021-02-23, 2022-03-12, 24105, 30001, 200
74, 72, 2018-12-24, 2019-01-06, 0, 808, 200
98, 30, 2018-06-11, 2020-05-05, 0, 718, 200
90, 68, 2018-04-19, 2020-12-10, 3, 599, 200
30, 50, 2022-01-16, 2022-10-06, 20, 1320, 200
98, 70, 2022-10-22, 2022-12-12, 0, 577, 200
45, 10, 2019-10-13, 2022-01-01, 345, 3829, 200
34, 55, 2018-05-06, 2020-07-24, 18, 1037, 200
89, 8, 2020-07-11, 2021-01-06, 0, 1310, 200
80, 14, 2019-03-21, 2019-11-29, 0, 1023, 200
64, 64, 2019-11-18, 2021-04-28, 37, 1004, 200
11, 17, 2018-01-04, 2019-06-14, 45, 2472, 200
44, 25, 2019-10-14, 2021-03-24, 92, 1727, 200
45, 98, 2021-01-15, 2022-12-16, 141, 1838, 200
17, 14, 2021-09-25, 2022-10-29, 505, 3642, 200
89, 25, 2020-04-02, 2022-02-23, 65, 1573, 200
100, 70, 2020-11-21, 2022-10-31, 27, 860, 200
25, 38, 2021-10-17, 2022-05-13, 83, 1765, 200
93, 15, 2021-04-18, 2022-08-08, 18, 1146, 200
82, 26, 2018-12-07, 2020-02-04, 0, 740, 200
57, 75, 2020-06-03, 2021-01-27, 12, 795, 200
3, 94, 2021-10-26, 2021-10-30, 0, 2445, 200
42, 98, 2019-05-23, 2021-12-23, 333, 3181, 200
39, 96, 2019-06-08, 2021-07-15, 225, 2234, 200
58, 45, 2018-08-04, 2022-02-28, 225, 2556, 200
47, 30, 2019-01-18, 2019-03-21, 0, 1031, 200
55, 25, 2021-11-09, 2021-11-14, 0, 936, 200
70, 98, 2021-09-27, 2021-12-11, 0, 616, 200
60, 62, 2021-01-21, 2021-09-29, 1, 729, 200
3, 16, 2022-11-27, 2022-12-21, 33, 6808, 200
33, 47, 2021-08-25, 2021-09-19, 0, 1110, 200
60, 30, 2020-01-20, 2021-11-14, 101, 1685, 200
94, 44, 2018-11-02, 2019-08-12, 0, 585, 200
55, 80, 2020-12-31, 2022-08-24, 101, 1512, 200
38, 51, 2022-12-04, 2022-12-14, 0, 994, 200
84, 67, 2019-04-11, 2020-12-27, 3, 597, 200
56, 50, 2021-11-20, 2022-03-11, 0, 781, 200
93, 59, 2019-07-20, 2019-09-07, 0, 537, 200
78, 91, 2018-05-27, 2018-12-10, 0, 544, 200
48, 25, 2019-12-28, 2022-12-29, 455, 4198, 200
57, 62, 2018-05-11, 2019-02-27, 0, 809, 200
33, 27, 2019-10-30, 2020-03-11, 0, 1229, 200
33, 79, 2022-06-22, 2022-10-19, 0, 1052, 200
97, 5, 2019-09-10, 2022-04-06, 70, 2243, 200
37, 86, 2022-07-16, 2022-11-18, 0, 955, 200
60, 34, 2019-01-02, 2020-03-03, 0, 769, 200
66, 58, 2018-11-30, 2021-05-02, 44, 1203, 200
21, 97, 2019-05-31, 2020-05-30, 11, 1183, 200
81, 65, 2021-01-11, 2021-01-21, 0, 587, 200
33, 39, 2020-02-12, 2022-12-19, 973, 6100, 200
28, 37, 2018-02-08, 2018-03-23, 0, 1116, 200
85, 7, 2021-01-21, 2022-09-11, 40, 1838, 200
59, 75, 2022-08-22, 2022-11-08, 0, 814, 200
44, 99, 2022-02-23, 2022-10-23, 1, 916, 200
21, 59, 2020-02-16, 2021-12-18, 1564, 6958, 200
80, 60, 2022-01-05, 2022-01-24, 0, 646, 200
92, 3, 2019-01-10, 2021-07-31, 22, 2098, 200
46, 23, 2022-05-26, 2022-06-02, 0, 1118, 200
38, 33, 2021-03-17, 2022-07-15, 172, 2054, 200
39, 39, 2019-11-21, 2019-12-28, 0, 994, 200
54, 60, 2019-02-19, 2019-08-26, 0, 710, 200
51, 8, 2019-08-11, 2022-05-15, 359, 4091, 200
55, 37, 2022-04-13, 2022-09-25, 0, 1018, 200
58, 19, 2021-06-11, 2022-01-20, 20, 1430, 200
89, 33, 2021-11-27, 2021-11-29, 0, 697, 200
19, 78, 2022-07-14, 2022-12-10, 0, 1783, 200
28, 45, 2019-09-17, 2019-09-27, 0, 1092, 200
25, 28, 2021-01-28, 2022-08-20, 703, 4193, 200
