publications, collaborations, min date, max date, Total count, time in milliseconds, response
74, 10, 2021-02-27, 2022-05-03, 36, 1607, 200
29, 84, 2020-02-01, 2023-07-11, 1284, 6975, 200
84, 10, 2020-10-04, 2021-11-17, 15, 1462, 200
49, 2, 2021-06-11, 2023-03-15, 70, 2771, 200
99, 78, 2022-10-09, 2023-12-13, 0, 647, 200
17, 71, 2020-01-02, 2022-01-04, 2826, 9815, 200
44, 99, 2021-06-02, 2023-12-07, 62, 1402, 200
69, 35, 2018-11-16, 2023-04-25, 202, 2757, 200
45, 79, 2021-04-04, 2023-08-17, 89, 1548, 200
5, 50, 2021-07-01, 2023-08-31, 11396, 16163, 200
31, 31, 2019-08-15, 2022-08-27, 1228, 7191, 200
69, 60, 2020-06-22, 2022-11-20, 113, 1921, 200
36, 73, 2018-04-03, 2022-04-10, 793, 5445, 200
30, 65, 2021-11-26, 2023-06-09, 60, 1544, 200
83, 21, 2020-09-14, 2022-04-04, 56, 1505, 200
17, 62, 2022-06-20, 2023-12-09, 0, 1863, 200
9, 71, 2019-05-03, 2021-04-05, 3545, 9323, 200
70, 46, 2021-06-10, 2022-12-05, 22, 1089, 200
78, 77, 2019-10-17, 2021-04-01, 19, 987, 200
53, 99, 2018-11-17, 2022-10-07, 361, 3599, 200
57, 51, 2020-11-29, 2022-04-06, 79, 1558, 200
52, 35, 2018-11-11, 2020-09-27, 6, 1052, 200
16, 45, 2019-09-22, 2023-04-11, 5513, 16559, 200
67, 70, 2018-07-25, 2023-08-06, 211, 2716, 200
54, 6, 2019-04-14, 2020-08-23, 2, 1699, 200
9, 21, 2019-05-29, 2021-10-15, 9924, 18924, 200
1, 54, 2021-06-14, 2023-02-28, 36648, 34479, 200
69, 78, 2021-03-17, 2022-05-04, 23, 1066, 200
25, 35, 2022-09-20, 2023-11-20, 0, 1596, 200
5, 93, 2018-08-18, 2023-04-12, 18128, 33009, 200
85, 30, 2018-04-25, 2020-10-14, 1, 964, 200
47, 36, 2021-06-26, 2022-10-13, 53, 1503, 200
57, 56, 2018-08-05, 2023-12-02, 315, 3429, 200
78, 24, 2021-12-30, 2023-06-27, 0, 962, 200
26, 72, 2021-10-28, 2023-11-08, 112, 1869, 200
73, 7, 2021-11-06, 2022-11-09, 3, 1608, 200
69, 95, 2018-10-30, 2022-05-23, 174, 2397, 200
96, 98, 2021-05-11, 2022-10-05, 8, 780, 200
53, 95, 2022-12-20, 2023-12-27, 0, 936, 200
14, 73, 2020-10-03, 2022-03-03, 3172, 9697, 200
20, 94, 2018-04-16, 2021-04-15, 833, 4478, 200
86, 85, 2020-08-16, 2023-01-14, 57, 1382, 200
3, 94, 2019-02-10, 2021-05-30, 7525, 16232, 200
96, 35, 2019-04-02, 2021-07-10, 12, 991, 200
81, 14, 2021-11-06, 2023-01-28, 2, 1214, 200
87, 86, 2019-05-02, 2022-10-28, 91, 1765, 200
80, 77, 2022-12-22, 2023-12-29, 0, 971, 200
12, 50, 2020-03-06, 2023-02-11, 9077, 21380, 200
45, 72, 2022-03-23, 2023-11-23, 0, 1061, 200
50, 14, 2018-11-18, 2023-09-03, 447, 4578, 200
73, 49, 2021-05-27, 2023-09-30, 15, 999, 200
44, 68, 2020-07-06, 2023-04-25, 382, 3424, 200
6, 30, 2021-11-01, 2022-12-02, 5279, 9703, 200
1, 42, 2022-08-14, 2023-11-06, 16, 5166, 200
70, 22, 2022-09-30, 2023-10-03, 0, 1086, 200
11, 13, 2018-07-12, 2021-03-31, 3311, 9275, 200
47, 91, 2018-04-24, 2021-11-08, 245, 2793, 200
70, 94, 2022-02-12, 2023-02-27, 0, 793, 200
29, 98, 2018-02-22, 2023-06-09, 1502, 8119, 200
13, 33, 2018-10-20, 2021-07-23, 3345, 9905, 200
34, 59, 2019-05-11, 2020-11-10, 55, 1457, 200
11, 54, 2018-03-22, 2020-03-03, 166, 2406, 200
30, 60, 2018-01-07, 2022-02-17, 1062, 6272, 200
97, 79, 2019-04-23, 2020-06-12, 0, 680, 200
56, 19, 2019-02-10, 2022-07-05, 329, 3706, 200
49, 81, 2021-10-10, 2023-11-07, 17, 1155, 200
49, 2, 2021-08-04, 2022-11-14, 53, 2442, 200
10, 18, 2021-01-25, 2022-02-18, 4014, 9863, 200
85, 89, 2019-03-28, 2021-11-08, 44, 1209, 200
95, 50, 2020-02-25, 2023-10-16, 71, 1553, 200
69, 14, 2018-03-22, 2022-12-08, 217, 3179, 200
75, 51, 2022-02-06, 2023-12-02, 0, 886, 200
57, 40, 2019-05-02, 2020-10-11, 4, 941, 200
11, 68, 2021-11-10, 2023-12-23, 815, 4052, 200
73, 87, 2020-10-22, 2022-11-23, 69, 1438, 200
71, 74, 2018-08-29, 2022-12-29, 181, 2487, 200
13, 78, 2022-06-12, 2023-07-11, 0, 2246, 200
34, 54, 2022-12-26, 2023-12-29, 0, 1221, 200
84, 82, 2022-09-09, 2023-10-20, 0, 754, 200
23, 27, 2022-12-29, 2023-12-30, 0, 1753, 200
56, 79, 2022-09-28, 2023-10-13, 0, 879, 200
52, 3, 2020-03-03, 2023-03-10, 347, 4470, 200
21, 92, 2020-08-31, 2022-12-24, 1938, 8218, 200
8, 69, 2018-03-03, 2022-02-11, 13232, 25672, 200
78, 51, 2018-08-20, 2020-05-24, 0, 914, 200
42, 57, 2021-05-16, 2022-10-08, 88, 1633, 200
86, 57, 2018-02-14, 2021-06-07, 25, 1031, 200
24, 36, 2021-07-28, 2022-08-27, 299, 2813, 200
33, 66, 2020-12-06, 2023-11-18, 470, 3461, 200
82, 47, 2021-09-15, 2023-09-06, 6, 875, 200
74, 48, 2018-05-20, 2020-10-01, 2, 822, 200
98, 7, 2020-03-22, 2021-03-31, 3, 1498, 200
42, 14, 2021-10-14, 2023-08-19, 36, 1693, 200
37, 10, 2022-12-24, 2023-12-29, 0, 1764, 200
75, 60, 2019-10-12, 2020-11-20, 2, 791, 200
95, 41, 2022-01-10, 2023-05-26, 0, 790, 200
70, 29, 2021-07-06, 2022-07-14, 19, 1114, 200
41, 41, 2021-10-23, 2023-05-10, 36, 1345, 200
38, 68, 2020-01-18, 2021-06-10, 176, 2083, 200
70, 70, 2018-07-12, 2021-11-10, 76, 1538, 200
55, 48, 2021-07-22, 2022-12-24, 33, 1218, 200
49, 15, 2022-06-04, 2023-07-06, 0, 1403, 200
20, 66, 2019-01-04, 2020-10-02, 192, 2183, 200
89, 98, 2020-10-29, 2022-10-23, 35, 1133, 200
18, 30, 2018-03-12, 2020-12-30, 592, 3669, 200
94, 28, 2021-06-28, 2023-04-29, 8, 945, 200
76, 1, 2019-09-20, 2022-01-09, 93, 2838, 200
63, 80, 2021-10-05, 2023-12-03, 6, 905, 200
60, 54, 2022-09-19, 2023-09-28, 0, 924, 200
28, 94, 2018-08-21, 2021-04-16, 394, 3038, 200
1, 63, 2019-06-28, 2023-02-15, error, 60492, 504
22, 64, 2018-06-17, 2020-11-19, 260, 2680, 200
36, 51, 2020-03-27, 2023-07-05, 782, 5374, 200
23, 50, 2022-06-17, 2023-11-01, 0, 1587, 200
34, 14, 2018-06-24, 2019-10-07, 0, 1537, 200
3, 8, 2020-10-31, 2022-08-19, error, 60492, 504
61, 38, 2020-04-10, 2022-06-26, 213, 3600, 200
22, 6, 2018-03-15, 2020-05-14, 40, 2411, 200
11, 88, 2019-10-05, 2021-12-30, 5656, 15071, 200
74, 87, 2022-10-08, 2023-12-12, 0, 793, 200
3, 23, 2018-11-06, 2020-03-18, 2213, 6511, 200
30, 91, 2019-05-24, 2021-10-09, 595, 4060, 200
40, 80, 2021-01-21, 2022-11-05, 199, 2393, 200
95, 18, 2018-12-02, 2023-03-19, 98, 2102, 200
17, 13, 2022-09-18, 2023-11-28, 0, 2445, 200
29, 16, 2022-02-19, 2023-08-29, 12, 1769, 200
3, 51, 2019-07-20, 2023-07-21, 49390, 54344, 200
40, 69, 2021-05-26, 2023-01-09, 106, 1725, 200
8, 48, 2022-12-02, 2023-12-09, 0, 3321, 200
61, 24, 2021-11-11, 2023-08-17, 5, 1152, 200
3, 89, 2022-06-16, 2023-07-05, 3, 3101, 200
56, 43, 2021-11-16, 2023-08-20, 7, 1062, 200
29, 46, 2020-11-24, 2022-08-19, 714, 4422, 200
47, 26, 2018-08-26, 2022-12-17, 524, 4654, 200
68, 72, 2022-04-25, 2023-05-25, 0, 808, 200
56, 36, 2020-10-04, 2023-04-22, 154, 2191, 200
98, 59, 2021-09-11, 2022-09-22, 2, 760, 200
92, 49, 2018-07-13, 2020-11-28, 1, 854, 200
73, 57, 2022-02-02, 2023-03-28, 0, 828, 200
90, 14, 2021-06-23, 2023-09-24, 22, 1359, 200
8, 34, 2020-02-10, 2022-06-30, 20222, 33057, 200
60, 44, 2019-05-01, 2021-09-09, 86, 2094, 200
10, 25, 2021-08-10, 2022-12-25, 2546, 7632, 200
6, 62, 2019-02-17, 2020-07-01, 763, 4084, 200
59, 96, 2021-10-23, 2022-12-09, 7, 968, 200
66, 14, 2020-12-23, 2023-04-12, 86, 1956, 200
70, 48, 2022-12-10, 2023-12-19, 0, 867, 200
1, 57, 2018-12-11, 2022-01-31, 53879, 52836, 200
46, 10, 2022-09-22, 2023-11-06, 0, 1620, 200
85, 7, 2021-04-25, 2023-03-24, 29, 1784, 200
44, 18, 2018-09-05, 2021-10-15, 284, 3169, 200
33, 34, 2021-04-24, 2022-06-13, 213, 2361, 200
6, 86, 2021-03-30, 2023-05-01, 7695, 14873, 200
95, 64, 2019-10-29, 2023-10-22, 73, 1612, 200
26, 6, 2018-04-06, 2022-10-29, 2015, 10525, 200
10, 49, 2021-05-16, 2023-11-19, 3873, 9677, 200
92, 60, 2019-01-22, 2023-06-13, 88, 1783, 200
85, 8, 2022-11-25, 2023-12-12, 0, 1436, 200
60, 83, 2018-11-04, 2023-08-31, 269, 3116, 200
43, 46, 2022-05-23, 2023-06-05, 0, 1082, 200
6, 5, 2022-08-27, 2023-11-07, 4, 5366, 200
23, 61, 2020-06-21, 2022-09-25, 1945, 8732, 200
97, 49, 2018-04-06, 2023-03-13, 89, 1829, 200
71, 59, 2018-06-09, 2021-08-08, 56, 1362, 200
27, 30, 2018-10-27, 2023-05-27, 1819, 9228, 200
91, 75, 2020-02-16, 2021-08-22, 20, 986, 200
13, 53, 2019-02-27, 2021-04-15, 2095, 7045, 200
99, 3, 2018-01-20, 2021-05-31, 14, 1998, 200
78, 25, 2018-08-14, 2020-10-25, 2, 936, 200
35, 8, 2021-02-10, 2022-05-30, 245, 3138, 200
78, 99, 2019-05-02, 2023-02-01, 120, 2008, 200
44, 56, 2021-12-16, 2023-10-19, 15, 1188, 200
76, 18, 2020-09-29, 2023-03-15, 86, 1887, 200
97, 70, 2021-10-16, 2023-11-12, 0, 756, 200
55, 9, 2019-10-27, 2023-01-14, 343, 4132, 200
31, 8, 2018-12-29, 2022-07-24, 1298, 8071, 200
98, 34, 2021-03-29, 2023-11-11, 10, 913, 200
91, 81, 2020-06-06, 2023-01-04, 61, 1436, 200
5, 30, 2018-04-22, 2019-08-13, 315, 3842, 200
98, 10, 2020-10-14, 2023-03-30, 42, 1761, 200
37, 55, 2022-11-09, 2023-12-01, 0, 1147, 200
35, 21, 2020-06-15, 2022-08-01, 757, 5372, 200
85, 69, 2021-11-13, 2022-11-14, 0, 808, 200
42, 37, 2021-11-30, 2023-09-30, 25, 1315, 200
30, 9, 2018-09-15, 2019-12-30, 1, 1727, 200
41, 28, 2022-06-28, 2023-07-20, 0, 1374, 200
9, 98, 2019-03-11, 2022-12-19, 10871, 24733, 200
87, 16, 2018-07-09, 2020-04-05, 0, 1076, 200
2, 3, 2020-11-12, 2022-08-31, error, 60500, 504
86, 14, 2021-11-13, 2023-04-10, 1, 2072, 200
13, 18, 2018-08-22, 2021-08-09, 3800, 12325, 200
84, 69, 2019-08-11, 2023-03-02, 98, 2498, 200
11, 61, 2021-02-28, 2022-09-15, 4215, 12722, 200
93, 92, 2021-05-12, 2023-12-13, 8, 832, 200
84, 17, 2019-12-21, 2022-05-11, 104, 2246, 200
55, 98, 2021-07-26, 2022-11-15, 28, 1106, 200
20, 87, 2022-03-24, 2023-05-27, 19, 2198, 200
78, 63, 2020-05-22, 2023-11-25, 95, 2299, 200
89, 93, 2018-06-28, 2023-08-18, 95, 1808, 200
98, 8, 2022-08-04, 2023-08-29, 0, 1469, 200
35, 17, 2018-07-27, 2022-10-28, 1007, 6851, 200
98, 99, 2022-12-05, 2023-12-16, 0, 707, 200
61, 50, 2021-11-26, 2023-12-30, 5, 963, 200
20, 93, 2020-01-11, 2021-09-11, 1172, 5627, 200
40, 70, 2018-05-02, 2023-03-02, 732, 5437, 200
98, 25, 2022-11-02, 2023-11-10, 0, 926, 200
40, 63, 2021-04-18, 2022-10-27, 119, 1785, 200
35, 47, 2019-11-14, 2023-11-05, 913, 5980, 200
44, 34, 2022-11-12, 2023-12-22, 0, 1183, 200
1, 97, 2021-05-31, 2023-03-16, 16468, 24294, 200
70, 28, 2018-11-02, 2023-03-08, 198, 3091, 200
1, 15, 2018-11-27, 2023-08-17, error, 60475, 504
72, 56, 2022-05-09, 2023-06-27, 0, 1138, 200
48, 69, 2018-04-21, 2019-12-14, 0, 857, 200
12, 100, 2021-03-26, 2023-05-11, 2682, 11193, 200
67, 20, 2021-03-26, 2022-12-02, 51, 1838, 200
53, 89, 2022-02-05, 2023-11-21, 0, 1171, 200
82, 87, 2018-02-14, 2023-01-10, 121, 3228, 200
55, 6, 2019-01-17, 2022-07-01, 350, 5751, 200
48, 31, 2022-02-27, 2023-08-04, 0, 1600, 200
39, 21, 2020-03-26, 2023-06-11, 669, 7737, 200
52, 71, 2021-06-03, 2022-07-06, 39, 1427, 200
49, 13, 2018-04-20, 2020-06-23, 0, 1566, 200
52, 90, 2018-09-07, 2022-11-22, 382, 5367, 200
28, 14, 2018-11-29, 2023-10-23, 1661, 10833, 200
93, 93, 2019-11-10, 2023-02-01, 76, 1900, 200
43, 44, 2022-02-04, 2023-07-15, 3, 1136, 200
62, 50, 2022-02-04, 2023-02-14, 0, 989, 200
28, 32, 2022-04-20, 2023-05-03, 0, 1557, 200
56, 46, 2021-08-14, 2023-01-24, 23, 1673, 200
32, 67, 2021-02-13, 2023-06-25, 334, 3758, 200
51, 50, 2019-05-27, 2020-11-29, 15, 1253, 200
46, 47, 2020-11-30, 2022-11-08, 223, 2561, 200
50, 83, 2019-08-07, 2022-05-03, 352, 5280, 200
9, 78, 2018-03-26, 2022-04-24, 12110, 30908, 200
67, 57, 2021-07-24, 2023-10-25, 16, 1554, 200
17, 44, 2018-01-24, 2019-12-04, 26, 1738, 200
72, 25, 2020-10-11, 2023-08-29, 92, 1802, 200
29, 93, 2018-07-20, 2023-08-09, 1474, 7905, 200
68, 52, 2022-10-24, 2023-11-06, 0, 912, 200
95, 34, 2020-07-04, 2021-08-28, 7, 881, 200
99, 22, 2021-10-27, 2023-06-15, 1, 930, 200
75, 99, 2022-10-01, 2023-12-18, 0, 745, 200
73, 4, 2021-07-04, 2023-04-22, 29, 1985, 200
84, 6, 2021-08-11, 2023-02-18, 22, 1765, 200
52, 43, 2021-11-19, 2023-02-26, 13, 1075, 200
15, 28, 2022-06-20, 2023-10-25, 0, 2292, 200
27, 23, 2019-04-05, 2023-03-31, 1779, 9091, 200
15, 78, 2021-07-08, 2023-03-10, 1001, 4558, 200
100, 93, 2020-01-31, 2022-12-08, 58, 1411, 200
94, 66, 2022-12-12, 2023-12-24, 0, 737, 200
1, 42, 2021-05-10, 2023-07-16, 57051, 43912, 200
91, 94, 2020-03-08, 2021-08-19, 19, 1373, 200
37, 68, 2021-02-24, 2023-05-09, 217, 2285, 200
95, 49, 2019-06-16, 2022-10-10, 82, 1786, 200
80, 19, 2022-09-12, 2023-11-30, 0, 1058, 200
76, 49, 2020-04-18, 2022-01-18, 65, 1547, 200
57, 59, 2019-04-10, 2022-01-02, 183, 2454, 200
54, 19, 2020-01-15, 2023-07-26, 329, 3800, 200
89, 76, 2019-09-19, 2022-02-21, 56, 1376, 200
92, 18, 2018-05-22, 2019-12-19, 0, 1077, 200
73, 13, 2021-01-16, 2023-05-04, 55, 1717, 200
28, 90, 2018-08-18, 2019-08-23, 0, 1228, 200
2, 95, 2020-01-15, 2022-02-11, 18908, 31005, 200
79, 76, 2018-09-08, 2023-09-09, 125, 2124, 200
63, 89, 2020-02-04, 2021-07-30, 44, 1265, 200
85, 45, 2018-08-11, 2021-03-18, 15, 915, 200
51, 61, 2022-11-29, 2023-12-17, 0, 899, 200
25, 99, 2020-07-14, 2023-08-09, 1439, 7085, 200
24, 63, 2021-10-26, 2023-10-22, 150, 2031, 200
21, 8, 2018-04-27, 2023-06-03, 3348, 13521, 200
79, 30, 2019-07-13, 2021-04-28, 21, 1120, 200
43, 100, 2021-05-16, 2023-05-11, 80, 1538, 200
3, 58, 2018-03-31, 2023-05-13, 43789, 52683, 200
30, 96, 2021-02-10, 2023-10-13, 391, 3141, 200
42, 37, 2018-11-17, 2021-09-03, 255, 2837, 200
91, 83, 2018-08-25, 2020-08-13, 0, 721, 200
50, 37, 2018-12-27, 2021-04-14, 81, 1628, 200
44, 55, 2018-12-28, 2023-07-12, 573, 4813, 200
26, 87, 2020-09-24, 2023-04-09, 1098, 6042, 200
12, 9, 2020-02-24, 2021-08-13, 3818, 11102, 200
9, 13, 2020-10-20, 2022-12-14, 12645, 23047, 200
73, 90, 2019-11-08, 2023-09-13, 144, 2232, 200
72, 62, 2018-11-06, 2023-02-23, 171, 2434, 200
73, 20, 2018-08-08, 2023-11-02, 184, 2786, 200
61, 31, 2019-03-30, 2020-06-17, 0, 940, 200
27, 55, 2019-12-08, 2022-09-14, 1658, 8431, 200
96, 14, 2018-07-31, 2021-03-09, 7, 1345, 200
5, 62, 2022-07-24, 2023-08-31, 1, 3449, 200
81, 85, 2022-04-29, 2023-10-02, 0, 809, 200
3, 53, 2018-12-30, 2023-10-25, 48106, 54158, 200
76, 47, 2019-05-24, 2023-06-01, 138, 2770, 200
70, 86, 2021-11-26, 2023-06-10, 3, 872, 200
25, 21, 2022-05-07, 2023-05-31, 0, 1778, 200
66, 76, 2022-03-26, 2023-09-19, 0, 924, 200
16, 25, 2019-01-11, 2023-07-06, 5854, 17913, 200
29, 90, 2022-06-19, 2023-07-22, 0, 1333, 200
17, 12, 2018-02-23, 2020-07-08, 184, 2856, 200
74, 31, 2019-02-11, 2023-03-18, 157, 2456, 200
80, 63, 2022-04-20, 2023-10-04, 0, 785, 200
70, 38, 2020-08-20, 2023-11-26, 100, 1973, 200
21, 13, 2021-06-26, 2023-04-11, 538, 3988, 200
5, 11, 2020-06-27, 2021-11-30, 29534, 32977, 200
70, 11, 2018-10-09, 2020-06-05, 0, 1424, 200
59, 73, 2019-12-15, 2021-07-09, 63, 1394, 200
96, 75, 2022-05-21, 2023-05-28, 0, 663, 200
100, 48, 2021-09-26, 2022-10-10, 1, 769, 200
14, 88, 2019-10-09, 2022-12-10, 6253, 18129, 200
56, 41, 2018-01-05, 2022-12-21, 339, 3664, 200
22, 89, 2019-07-18, 2022-01-17, 1742, 7936, 200
20, 48, 2020-10-27, 2023-06-19, 1931, 8186, 200
37, 70, 2021-07-16, 2022-08-28, 83, 1623, 200
71, 78, 2018-03-15, 2021-02-12, 24, 1123, 200
80, 67, 2018-03-04, 2019-12-28, 0, 747, 200
4, 27, 2021-06-05, 2023-05-09, 24527, 24749, 200
16, 85, 2022-06-11, 2023-10-01, 0, 1960, 200
13, 11, 2022-02-12, 2023-04-29, 145, 3346, 200
56, 50, 2018-11-22, 2022-03-26, 267, 3019, 200
1, 16, 2022-08-27, 2023-11-03, 979, 9778, 200
27, 3, 2018-07-05, 2023-03-03, 1869, 10240, 200
28, 80, 2019-09-07, 2020-12-13, 121, 1853, 200
62, 17, 2022-07-21, 2023-11-28, 0, 1211, 200
75, 98, 2022-11-15, 2023-12-16, 0, 791, 200
21, 86, 2022-10-11, 2023-10-18, 0, 1603, 200
79, 97, 2020-04-03, 2022-07-08, 94, 1740, 200
46, 30, 2022-01-27, 2023-01-29, 3, 1212, 200
90, 76, 2021-09-28, 2022-11-16, 1, 744, 200
51, 21, 2020-03-27, 2022-03-25, 284, 3174, 200
25, 80, 2019-04-24, 2022-12-03, 1991, 9350, 200
78, 78, 2018-08-26, 2020-11-27, 4, 838, 200
31, 92, 2020-07-01, 2022-12-13, 933, 5715, 200
14, 74, 2021-03-27, 2023-03-20, 2190, 7264, 200
36, 53, 2021-06-21, 2023-07-16, 120, 2160, 200
44, 89, 2020-12-31, 2022-11-23, 216, 2287, 200
40, 5, 2021-12-26, 2023-05-18, 18, 2159, 200
30, 96, 2022-09-29, 2023-12-14, 0, 1379, 200
24, 49, 2021-12-11, 2023-04-09, 79, 2129, 200
80, 80, 2022-06-17, 2023-09-30, 0, 1057, 200
63, 7, 2018-02-05, 2023-08-25, 279, 4131, 200
6, 63, 2022-10-28, 2023-10-29, 1, 3357, 200
80, 60, 2019-09-10, 2023-10-03, 110, 2230, 200
66, 6, 2022-01-21, 2023-08-31, 1, 1807, 200
61, 53, 2018-07-08, 2021-01-11, 35, 1164, 200
48, 6, 2020-02-21, 2023-10-29, 413, 4639, 200
34, 61, 2021-10-22, 2023-07-05, 52, 1518, 200
56, 68, 2021-12-07, 2023-08-02, 4, 1001, 200
22, 36, 2020-12-27, 2023-08-25, 1263, 5887, 200
56, 70, 2021-06-12, 2022-09-06, 34, 1128, 200
52, 60, 2020-01-12, 2022-08-28, 332, 3397, 200
52, 51, 2019-09-18, 2021-12-10, 195, 2395, 200
92, 1, 2019-07-13, 2023-01-19, 102, 2993, 200
44, 72, 2021-04-27, 2022-10-06, 86, 1610, 200
77, 44, 2021-04-16, 2022-11-12, 20, 1050, 200
5, 28, 2020-09-15, 2022-04-25, 33086, 37507, 200
88, 99, 2018-03-13, 2021-03-23, 13, 1101, 200
11, 24, 2019-08-09, 2020-08-29, 455, 3470, 200
68, 19, 2020-09-24, 2023-03-19, 110, 2258, 200
33, 14, 2021-01-13, 2023-01-27, 369, 3580, 200
60, 35, 2019-06-07, 2022-06-25, 262, 3177, 200
87, 51, 2018-04-17, 2022-05-04, 97, 1910, 200
65, 28, 2021-08-28, 2023-07-02, 18, 1201, 200
37, 9, 2019-01-24, 2022-11-16, 869, 6827, 200
20, 95, 2022-02-08, 2023-06-13, 41, 1928, 200
78, 16, 2020-11-28, 2022-07-03, 66, 1841, 200
24, 34, 2018-04-04, 2020-08-21, 101, 1845, 200
56, 60, 2018-09-19, 2023-03-31, 324, 3489, 200
44, 63, 2020-09-11, 2023-06-24, 315, 3042, 200
61, 88, 2018-07-12, 2021-04-03, 53, 1423, 200
27, 60, 2018-02-21, 2020-08-15, 70, 1588, 200
100, 79, 2019-08-10, 2021-10-18, 21, 963, 200
65, 37, 2018-03-27, 2022-11-13, 249, 3135, 200
25, 57, 2022-12-20, 2023-12-25, 0, 1495, 200
40, 45, 2018-01-02, 2020-05-24, 2, 1043, 200
35, 24, 2020-01-03, 2022-09-23, 862, 6090, 200
46, 15, 2022-01-18, 2023-05-24, 4, 1519, 200
11, 20, 2018-12-11, 2022-06-19, 12773, 27263, 200
19, 23, 2021-12-06, 2023-03-09, 166, 3057, 200
53, 72, 2020-02-13, 2023-04-17, 317, 3376, 200
51, 5, 2022-05-23, 2023-11-18, 0, 1871, 200
50, 3, 2018-01-17, 2022-01-14, 304, 4199, 200
47, 13, 2018-03-16, 2019-06-05, 0, 1390, 200
96, 50, 2019-02-23, 2020-06-26, 0, 720, 200
5, 2, 2020-05-20, 2023-11-26, 53350, 54586, 200
2, 63, 2018-12-07, 2021-10-08, 27457, 35010, 200
60, 64, 2021-07-28, 2023-10-29, 22, 1580, 200
33, 50, 2021-02-25, 2023-03-16, 301, 2855, 200
90, 100, 2022-12-28, 2023-12-28, 0, 716, 200
18, 27, 2019-02-04, 2023-09-18, 4552, 15488, 200
2, 85, 2019-06-03, 2020-07-04, 818, 5149, 200
45, 14, 2020-09-21, 2022-01-14, 171, 2540, 200
58, 25, 2018-12-15, 2023-06-10, 312, 3781, 200
39, 92, 2020-01-01, 2021-10-18, 310, 2845, 200
15, 59, 2021-03-22, 2023-04-21, 1916, 6751, 200
40, 37, 2020-10-28, 2023-05-21, 351, 3360, 200
89, 93, 2020-10-13, 2023-11-03, 40, 1258, 200
8, 76, 2018-08-12, 2023-12-18, 15595, 30395, 200
66, 91, 2022-03-24, 2023-04-10, 0, 932, 200
80, 24, 2021-07-05, 2022-08-06, 26, 1162, 200
33, 34, 2019-05-10, 2021-05-11, 291, 2765, 200
13, 40, 2019-06-18, 2023-04-23, 8627, 21363, 200
100, 19, 2018-05-06, 2020-12-11, 1, 987, 200
35, 68, 2019-04-13, 2022-01-23, 634, 4549, 200
53, 39, 2018-08-28, 2020-11-14, 15, 1099, 200
64, 88, 2022-10-30, 2023-12-18, 0, 837, 200
95, 56, 2020-07-11, 2022-05-30, 44, 1244, 200
27, 50, 2018-03-29, 2023-08-10, 1835, 9338, 200
77, 8, 2019-09-28, 2021-08-08, 43, 1950, 200
83, 25, 2020-09-26, 2022-09-30, 70, 1667, 200
19, 18, 2018-04-10, 2023-10-09, 4206, 14959, 200
27, 95, 2020-06-02, 2023-09-23, 1317, 6923, 200
43, 94, 2018-12-09, 2023-03-25, 591, 4686, 200
49, 77, 2018-09-23, 2021-02-10, 67, 1469, 200
91, 17, 2022-12-21, 2023-12-25, 0, 1060, 200
79, 97, 2018-11-09, 2021-01-22, 11, 852, 200
23, 8, 2021-11-05, 2023-10-08, 156, 2803, 200
87, 91, 2022-09-20, 2023-10-11, 0, 738, 200
98, 7, 2018-03-06, 2023-09-22, 92, 2583, 200
1, 92, 2018-04-21, 2019-06-25, 71, 3311, 200
61, 35, 2020-09-25, 2022-09-04, 127, 2017, 200
81, 77, 2021-05-17, 2022-08-25, 12, 890, 200
69, 35, 2020-02-06, 2023-09-08, 165, 2423, 200
51, 93, 2019-09-14, 2021-03-01, 57, 1332, 200
52, 100, 2019-04-07, 2022-02-27, 275, 3039, 200
54, 36, 2020-09-25, 2023-11-28, 191, 2425, 200
81, 87, 2022-11-27, 2023-12-29, 0, 729, 200
46, 4, 2020-09-30, 2023-02-22, 298, 3923, 200
51, 18, 2019-10-09, 2020-11-23, 11, 1345, 200
27, 88, 2019-02-17, 2022-01-08, 1120, 6141, 200
18, 47, 2019-07-22, 2022-02-03, 3162, 11215, 200
86, 25, 2021-03-09, 2022-09-15, 29, 1244, 200
80, 95, 2019-06-19, 2022-05-30, 101, 1819, 200
15, 42, 2021-07-26, 2023-02-23, 1014, 4780, 200
4, 21, 2020-04-10, 2022-07-31, error, 60469, 504
18, 7, 2022-09-05, 2023-10-28, 0, 3054, 200
42, 86, 2018-04-05, 2023-03-03, 667, 5143, 200
11, 42, 2019-02-19, 2020-04-21, 95, 2407, 200
26, 92, 2021-12-24, 2023-07-18, 60, 1587, 200
23, 6, 2019-05-24, 2023-12-02, 2560, 11788, 200
61, 99, 2022-02-20, 2023-04-23, 0, 828, 200
87, 24, 2020-02-02, 2021-09-25, 24, 1170, 200
91, 20, 2018-03-03, 2021-06-26, 21, 1204, 200
96, 3, 2021-08-17, 2022-12-23, 6, 1787, 200
51, 18, 2022-04-13, 2023-06-05, 0, 2264, 200
30, 16, 2020-09-06, 2023-03-13, 849, 5541, 200
46, 45, 2020-01-22, 2021-11-09, 213, 2392, 200
45, 7, 2021-02-20, 2022-03-30, 88, 2278, 200
9, 53, 2021-04-10, 2023-03-05, 5470, 11697, 200
55, 30, 2019-12-12, 2023-12-04, 333, 3663, 200
7, 32, 2021-02-11, 2022-05-29, 11487, 18033, 200
25, 17, 2022-12-26, 2023-12-27, 0, 1819, 200
